Time,Price
2016-04-02 08:01:42,2730.66
2016-04-02 08:02:04,2730.75
2016-04-02 08:02:37,2730.7
2016-04-02 08:02:42,2730.65
2016-04-02 08:02:43,2730.54
2016-04-02 08:10:02,2731.36
2016-04-02 08:10:10,2731.23
2016-04-02 08:12:53,2730.47
2016-04-02 08:13:13,2729.9
2016-04-02 08:14:47,2729.23
2016-04-02 08:15:06,2729.3
2016-04-02 08:15:26,2729.69
2016-04-02 08:15:37,2729.66
2016-04-02 08:15:48,2729.54
2016-04-02 08:17:59,2729.25
2016-04-02 08:19:59,2729.78
2016-04-02 08:21:23,2729.32
2016-04-02 08:23:30,2727.22
2016-04-02 08:25:23,2727.43
2016-04-02 08:28:50,2728.18
2016-04-02 08:33:03,2728.08
2016-04-02 08:37:01,2727.32
2016-04-02 08:39:42,2727.15
2016-04-02 08:40:41,2727.21
2016-04-02 08:42:41,2726.97
2016-04-02 08:45:47,2725.66
2016-04-02 08:47:17,2725.71
2016-04-02 08:47:24,2725.8
2016-04-02 08:47:40,2725.6
2016-04-02 08:50:18,2726.54
2016-04-02 08:53:50,2726.68
2016-04-02 08:54:04,2726.71
2016-04-02 08:55:44,2726.82
2016-04-02 09:05:12,2726.92
2016-04-02 09:11:00,2725.89
2016-04-02 09:12:36,2725.52
2016-04-02 09:13:55,2725.86
2016-04-02 09:17:32,2725.85
2016-04-02 09:22:18,2726.07
2016-04-02 09:26:25,2726.41
2016-04-02 09:33:26,2726.3
2016-04-02 09:35:14,2726.36
2016-04-02 09:35:18,2726.4
2016-04-02 09:36:01,2726.57
2016-04-02 09:36:24,2726.31
2016-04-02 09:43:59,2727.05
2016-04-02 09:52:08,2725.57
2016-04-02 09:53:23,2725.87
2016-04-02 09:53:56,2725.76
2016-04-02 09:54:11,2725.25
2016-04-02 09:54:43,2725.04
2016-04-02 09:55:01,2725.01
2016-04-02 09:56:11,2724.18
2016-04-02 09:56:24,2723.66
2016-04-02 09:56:58,2723.53
2016-04-02 09:56:59,2723.33
2016-04-02 09:57:05,2723.75
2016-04-02 09:58:23,2723.5
2016-04-02 09:59:22,2722.62
2016-04-02 10:01:36,2723.14
2016-04-02 10:02:05,2723.52
2016-04-02 10:02:31,2722.85
2016-04-02 10:02:33,2722.98
2016-04-02 10:03:11,2723.03
2016-04-02 10:03:34,2722.94
2016-04-02 10:06:14,2723.64
2016-04-02 10:07:26,2723.68
2016-04-02 10:07:33,2723.78
2016-04-02 10:09:57,2725.27
2016-04-02 10:10:35,2725.61
2016-04-02 10:15:33,2725.07
2016-04-02 10:18:11,2725.05
2016-04-02 10:23:46,2725.48
2016-04-02 10:27:25,2725.22
2016-04-02 10:28:01,2725.14
2016-04-02 10:30:56,2725.16
2016-04-02 10:34:50,2726.14
2016-04-02 10:38:33,2726.12
2016-04-02 10:40:22,2725.53
2016-04-02 10:40:51,2725.32
2016-04-02 10:40:57,2725.11
2016-04-02 10:42:50,2724.39
2016-04-02 10:43:14,2724.48
2016-04-02 10:44:58,2724.99
2016-04-02 10:45:07,2724.85
2016-04-02 10:45:21,2724.8
2016-04-02 10:45:34,2724.1
2016-04-02 10:45:48,2724.32
2016-04-02 10:46:35,2723.19
2016-04-02 10:46:58,2722.44
2016-04-02 10:47:06,2722.32
2016-04-02 10:47:42,2722.76
2016-04-02 10:48:30,2723.58
2016-04-02 10:50:09,2722.41
2016-04-02 10:50:10,2722.82
2016-04-02 10:50:19,2722.28
2016-04-02 10:50:46,2722.2
2016-04-02 10:51:10,2722.93
2016-04-02 10:52:20,2723.05
2016-04-02 10:52:22,2723.35
2016-04-02 10:52:24,2723.43
2016-04-02 10:52:34,2723.93
2016-04-02 10:52:54,2723.82
2016-04-02 10:53:07,2724.33
2016-04-02 10:54:54,2724.11
2016-04-02 10:57:34,2723.47
2016-04-02 10:58:05,2723.32
2016-04-02 10:59:26,2723.55
2016-04-02 11:02:23,2723.02
2016-04-02 11:02:36,2723.12
2016-04-02 11:11:04,2723.91
2016-04-02 11:12:53,2723.79
2016-04-02 11:13:13,2724.14
2016-04-02 11:15:08,2723.98
2016-04-02 11:16:13,2723.73
2016-04-02 11:19:12,2724.41
2016-04-02 11:19:14,2724.57
2016-04-02 11:19:16,2724.42
2016-04-02 11:23:57,2723.21
2016-04-02 11:24:24,2723.17
2016-04-02 11:25:36,2723.72
2016-04-02 11:26:23,2723.62
2016-04-02 11:27:37,2723.86
2016-04-02 11:27:40,2723.97
2016-04-02 11:29:02,2724.17
2016-04-02 11:30:52,2723.41
2016-04-02 11:33:07,2723.54
2016-04-02 11:34:26,2723.44
2016-04-02 11:37:23,2723.88
2016-04-02 11:37:57,2724.25
2016-04-02 11:39:45,2724.55
2016-04-02 11:42:02,2725.2
2016-04-02 11:43:34,2725.98
2016-04-02 11:44:01,2724.81
2016-04-02 11:45:17,2725.47
2016-04-02 11:49:41,2725.44
2016-04-02 11:50:22,2725.93
2016-04-02 12:00:48,2726.02
2016-04-02 12:02:23,2724.87
2016-04-02 12:05:56,2725.24
2016-04-02 12:14:45,2724.35
2016-04-02 12:17:14,2725.09
2016-04-02 12:21:17,2724.75
2016-04-02 12:21:25,2724.76
2016-04-02 12:38:54,2725.38
2016-04-02 12:39:55,2725.02
2016-04-02 12:48:04,2726.74
2016-04-02 12:52:43,2725.39
2016-04-02 12:56:09,2725.23
2016-04-02 13:14:50,2725.82
2016-04-02 13:15:08,2725.62
2016-04-02 13:29:11,2724.84
2016-04-02 13:40:21,2725.72
2016-04-02 13:44:37,2725.75
2016-04-02 13:51:27,2725.03
2016-04-02 13:53:29,2722.59
2016-04-02 13:53:38,2722.33
2016-04-02 13:53:41,2722.01
2016-04-02 13:53:42,2722.21
2016-04-02 13:53:55,2720.99
2016-04-02 13:54:12,2719.13
2016-04-02 13:54:34,2717.0
2016-04-02 13:54:49,2715.0
2016-04-02 13:54:54,2714.13
2016-04-02 13:55:01,2714.77
2016-04-02 13:55:03,2714.22
2016-04-02 13:55:21,2716.79
2016-04-02 13:55:34,2715.49
2016-04-02 13:55:50,2716.22
2016-04-02 13:56:03,2716.2
2016-04-02 13:56:11,2715.5
2016-04-02 13:56:42,2713.1
2016-04-02 13:56:46,2712.76
2016-04-02 13:56:49,2712.0
2016-04-02 13:56:56,2711.73
2016-04-02 13:57:16,2714.23
2016-04-02 13:57:18,2714.14
2016-04-02 13:57:25,2714.4
2016-04-02 13:57:29,2714.86
2016-04-02 13:57:38,2715.28
2016-04-02 13:57:40,2715.17
2016-04-02 13:58:04,2715.2
2016-04-02 13:58:10,2715.62
2016-04-02 13:58:40,2715.89
2016-04-02 13:58:44,2715.99
2016-04-02 13:58:53,2716.0
2016-04-02 13:59:20,2717.44
2016-04-02 13:59:31,2717.53
2016-04-02 13:59:35,2717.1
2016-04-02 14:00:16,2718.72
2016-04-02 14:00:26,2718.8
2016-04-02 14:00:27,2719.2
2016-04-02 14:00:31,2719.0
2016-04-02 14:00:33,2719.14
2016-04-02 14:00:35,2718.7
2016-04-02 14:00:56,2717.02
2016-04-02 14:00:59,2716.51
2016-04-02 14:01:02,2716.25
2016-04-02 14:01:17,2716.49
2016-04-02 14:01:28,2716.34
2016-04-02 14:01:32,2716.29
2016-04-02 14:01:42,2716.5
2016-04-02 14:02:39,2717.24
2016-04-02 14:02:51,2717.9
2016-04-02 14:03:04,2717.98
2016-04-02 14:03:47,2718.18
2016-04-02 14:04:35,2717.18
2016-04-02 14:04:44,2717.11
2016-04-02 14:06:42,2717.37
2016-04-02 14:07:01,2717.51
2016-04-02 14:07:08,2717.25
2016-04-02 14:07:51,2717.07
2016-04-02 14:08:59,2717.97
2016-04-02 14:09:36,2718.26
2016-04-02 14:10:24,2718.47
2016-04-02 14:10:28,2718.16
2016-04-02 14:11:18,2718.2
2016-04-02 14:12:03,2718.46
2016-04-02 14:12:27,2718.27
2016-04-02 14:12:41,2718.13
2016-04-02 14:14:00,2718.53
2016-04-02 14:14:04,2718.76
2016-04-02 14:14:09,2718.54
2016-04-02 14:14:11,2718.41
2016-04-02 14:14:56,2718.01
2016-04-02 14:15:58,2717.85
2016-04-02 14:16:02,2717.65
2016-04-02 14:16:19,2718.49
2016-04-02 14:17:33,2717.7
2016-04-02 14:17:41,2717.71
2016-04-02 14:17:57,2717.86
2016-04-02 14:19:14,2718.17
2016-04-02 14:19:16,2718.28
2016-04-02 14:19:56,2718.03
2016-04-02 14:20:40,2718.39
2016-04-02 14:21:38,2718.93
2016-04-02 14:21:59,2718.89
2016-04-02 14:22:18,2719.53
2016-04-02 14:22:24,2719.66
2016-04-02 14:22:54,2719.64
2016-04-02 14:23:05,2720.54
2016-04-02 14:23:37,2719.95
2016-04-02 14:24:04,2720.68
2016-04-02 14:24:19,2721.11
2016-04-02 14:24:27,2721.26
2016-04-02 14:24:28,2721.3
2016-04-02 14:24:40,2721.22
2016-04-02 14:24:41,2721.24
2016-04-02 14:24:47,2721.53
2016-04-02 14:25:14,2721.23
2016-04-02 14:26:01,2720.51
2016-04-02 14:26:12,2720.81
2016-04-02 14:26:48,2720.88
2016-04-02 14:26:55,2720.94
2016-04-02 14:27:30,2721.2
2016-04-02 14:27:50,2721.99
2016-04-02 14:28:10,2722.26
2016-04-02 14:28:40,2723.84
2016-04-02 14:28:52,2723.9
2016-04-02 14:29:19,2722.81
2016-04-02 14:29:21,2722.63
2016-04-02 14:29:38,2722.4
2016-04-02 14:29:40,2722.0
2016-04-02 14:29:58,2722.54
2016-04-02 14:30:10,2722.75
2016-04-02 14:32:25,2722.48
2016-04-02 14:32:28,2722.49
2016-04-02 14:33:17,2722.88
2016-04-02 14:34:31,2723.34
2016-04-02 14:34:34,2723.3
2016-04-02 14:34:50,2723.2
2016-04-02 14:36:48,2722.91
2016-04-02 14:38:36,2722.42
2016-04-02 14:38:38,2722.35
2016-04-02 14:38:41,2721.63
2016-04-02 14:40:14,2721.95
2016-04-02 14:41:41,2721.19
2016-04-02 14:42:27,2721.29
2016-04-02 14:42:42,2721.35
2016-04-02 14:44:01,2721.03
2016-04-02 14:44:53,2721.33
2016-04-02 14:45:31,2721.6
2016-04-02 14:48:15,2721.96
2016-04-02 14:48:18,2721.98
2016-04-02 14:48:33,2721.41
2016-04-02 14:49:37,2721.48
2016-04-02 14:55:03,2721.31
2016-04-02 14:57:06,2721.38
2016-04-02 14:58:31,2721.32
2016-04-02 14:59:39,2721.25
2016-04-02 15:00:20,2721.07
2016-04-02 15:01:42,2720.83
2016-04-02 15:03:31,2720.73
2016-04-02 15:03:49,2720.82
2016-04-02 15:05:18,2720.98
2016-04-02 15:06:07,2721.27
2016-04-02 15:07:48,2721.13
2016-04-02 15:08:03,2721.0
2016-04-02 15:09:24,2721.16
2016-04-02 15:11:36,2720.92
2016-04-02 15:12:34,2720.78
2016-04-02 15:12:51,2720.8
2016-04-02 15:14:12,2720.57
2016-04-02 15:15:14,2720.17
2016-04-02 15:15:31,2719.83
2016-04-02 15:15:37,2719.48
2016-04-02 15:16:00,2719.58
2016-04-02 15:16:23,2720.43
2016-04-02 15:16:34,2720.22
2016-04-02 15:16:52,2719.87
2016-04-02 15:17:31,2720.31
2016-04-02 15:18:18,2720.12
2016-04-02 15:19:28,2719.62
2016-04-02 15:19:30,2718.1
2016-04-02 15:19:33,2718.79
2016-04-02 15:21:00,2719.51
2016-04-02 15:22:27,2719.85
2016-04-02 15:22:39,2719.5
2016-04-02 15:23:23,2719.42
2016-04-02 15:24:00,2719.3
2016-04-02 15:24:18,2719.7
2016-04-02 15:24:21,2719.9
2016-04-02 15:24:52,2719.84
2016-04-02 15:27:14,2719.91
2016-04-02 15:28:18,2719.72
2016-04-02 15:28:28,2719.88
2016-04-02 15:29:07,2719.82
2016-04-02 15:29:16,2720.08
2016-04-02 15:31:18,2720.03
2016-04-02 15:31:38,2719.99
2016-04-02 15:32:25,2720.02
2016-04-02 15:32:52,2720.23
2016-04-02 15:33:04,2720.06
2016-04-02 15:33:39,2720.3
2016-04-02 15:35:15,2720.11
2016-04-02 15:35:25,2719.98
2016-04-02 15:37:19,2720.05
2016-04-02 15:38:56,2720.2
2016-04-02 15:39:40,2720.5
2016-04-02 15:40:29,2720.36
2016-04-02 15:41:28,2719.43
2016-04-02 15:42:09,2720.29
2016-04-02 15:42:56,2720.41
2016-04-02 15:43:07,2720.4
2016-04-02 15:44:38,2720.0
2016-04-02 15:45:04,2719.38
2016-04-02 15:45:12,2719.49
2016-04-02 15:45:50,2719.97
2016-04-02 15:46:12,2719.45
2016-04-02 15:52:11,2719.8
2016-04-02 15:53:53,2720.04
2016-04-02 15:56:42,2720.24
2016-04-02 15:59:55,2720.35
2016-04-02 16:01:52,2720.26
2016-04-02 16:02:47,2720.27
2016-04-02 16:03:14,2720.42
2016-04-02 16:03:34,2720.44
2016-04-02 16:04:08,2721.12
2016-04-02 16:04:50,2720.89
2016-04-02 16:06:46,2721.5
2016-04-02 16:07:40,2721.51
2016-04-02 16:07:53,2721.66
2016-04-02 16:12:24,2720.96
2016-04-02 16:15:41,2721.02
2016-04-02 16:18:22,2720.52
2016-04-02 16:22:12,2720.7
2016-04-02 16:23:11,2720.95
2016-04-02 16:31:05,2720.63
2016-04-02 16:36:44,2721.18
2016-04-02 16:37:27,2721.09
2016-04-02 16:38:49,2721.36
2016-04-02 16:39:27,2721.46
2016-04-02 16:48:55,2719.61
2016-04-02 16:49:01,2719.26
2016-04-02 16:49:10,2719.07
2016-04-02 16:49:24,2718.56
2016-04-02 16:49:32,2718.15
2016-04-02 16:49:51,2715.67
2016-04-02 16:49:53,2715.7
2016-04-02 16:50:18,2716.46
2016-04-02 16:50:23,2717.2
2016-04-02 16:50:25,2717.39
2016-04-02 16:51:19,2718.12
2016-04-02 16:52:41,2718.24
2016-04-02 16:53:43,2717.79
2016-04-02 16:54:03,2717.67
2016-04-02 16:54:08,2717.72
2016-04-02 16:54:09,2717.73
2016-04-02 16:54:58,2718.0
2016-04-02 16:56:05,2717.66
2016-04-02 16:56:23,2717.15
2016-04-02 16:56:48,2717.5
2016-04-02 16:57:04,2717.56
2016-04-02 16:58:26,2718.42
2016-04-02 16:59:27,2718.19
2016-04-02 16:59:30,2717.93
2016-04-02 16:59:41,2718.36
2016-04-02 17:00:12,2719.02
2016-04-02 17:00:14,2718.95
2016-04-02 17:00:59,2719.29
2016-04-02 17:01:44,2719.46
2016-04-02 17:03:30,2718.3
2016-04-02 17:05:21,2718.62
2016-04-02 17:13:01,2718.57
2016-04-02 17:13:06,2718.5
2016-04-02 17:13:43,2718.6
2016-04-02 17:22:40,2719.54
2016-04-02 17:24:12,2719.74
2016-04-02 17:25:26,2719.32
2016-04-02 17:26:50,2719.67
2016-04-02 17:27:03,2719.41
2016-04-02 17:29:33,2719.59
2016-04-02 17:39:07,2719.56
2016-04-02 17:42:19,2719.65
2016-04-02 17:47:45,2718.74
2016-04-02 17:52:51,2719.96
2016-04-02 17:55:14,2720.33
2016-04-02 17:56:31,2720.53
2016-04-02 17:59:15,2719.89
2016-04-02 17:59:25,2719.81
2016-04-02 18:00:56,2720.1
2016-04-02 18:01:37,2720.01
2016-04-02 18:07:28,2720.6
2016-04-02 18:09:16,2720.84
2016-04-02 18:09:54,2720.86
2016-04-02 18:10:09,2720.74
2016-04-02 18:10:29,2720.58
2016-04-02 18:12:08,2720.72
2016-04-02 18:12:40,2720.79
2016-04-02 18:19:08,2720.77
2016-04-02 18:21:07,2720.85
2016-04-02 18:25:22,2721.8
2016-04-02 18:25:36,2722.22
2016-04-02 18:25:46,2722.25
2016-04-02 18:26:04,2722.06
2016-04-02 18:26:06,2722.07
2016-04-02 18:29:12,2722.34
2016-04-02 18:30:01,2722.55
2016-04-02 18:32:29,2722.58
2016-04-02 18:34:24,2721.97
2016-04-02 18:35:02,2721.7
2016-04-02 18:35:16,2721.61
2016-04-02 18:35:45,2721.44
2016-04-02 18:35:46,2721.72
2016-04-02 18:36:06,2721.39
2016-04-02 18:37:51,2721.47
2016-04-02 18:38:18,2721.86
2016-04-02 18:38:49,2721.83
2016-04-02 18:39:21,2721.79
2016-04-02 18:43:13,2721.01
2016-04-02 18:43:53,2721.17
2016-04-02 18:44:06,2721.15
2016-04-02 18:46:05,2721.08
2016-04-02 18:46:40,2721.45
2016-04-02 18:47:37,2721.52
2016-04-02 18:49:09,2721.57
2016-04-02 18:49:40,2721.64
2016-04-02 18:51:26,2721.1
2016-04-02 18:51:38,2721.28
2016-04-02 19:10:14,2721.55
2016-04-02 19:12:16,2721.21
2016-04-02 19:15:36,2722.09
2016-04-02 19:16:29,2721.81
2016-04-02 19:21:17,2720.97
2016-04-02 19:24:02,2721.06
2016-04-02 19:24:43,2720.93
2016-04-02 19:48:22,2721.04
2016-04-02 19:58:52,2721.42
2016-04-02 20:06:04,2721.77
2016-04-02 20:09:50,2722.15
2016-04-02 20:11:46,2722.27
2016-04-02 20:11:50,2722.19
2016-04-02 20:14:08,2723.01
2016-04-02 20:14:18,2723.16
2016-04-02 20:17:18,2722.46
2016-04-02 20:17:53,2722.17
2016-04-02 20:18:36,2722.1
2016-04-02 20:21:02,2721.62
2016-04-02 20:28:32,2722.02
2016-04-02 20:32:11,2721.69
2016-04-02 20:36:12,2721.43
2016-04-02 20:39:20,2721.37
2016-04-02 20:43:57,2720.91
2016-04-02 20:43:58,2720.9
2016-04-02 21:01:32,2721.71
2016-04-02 21:05:16,2721.93
2016-04-02 21:11:45,2722.39
2016-04-02 21:12:48,2721.92
2016-04-02 21:17:26,2721.88
2016-04-02 21:17:59,2721.75
2016-04-02 21:18:14,2721.76
2016-04-02 21:18:24,2721.89
2016-04-02 21:19:36,2721.87
2016-04-02 21:29:24,2724.27
2016-04-02 21:29:31,2724.46
2016-04-02 21:29:41,2724.45
2016-04-02 21:33:20,2725.4
2016-04-02 21:35:53,2724.53
2016-04-02 21:36:42,2724.63
2016-04-02 21:38:55,2724.93
2016-04-02 21:48:33,2724.52
2016-04-02 21:50:37,2723.85
2016-04-02 21:51:15,2723.65
2016-04-02 21:54:05,2723.71
2016-04-02 22:14:57,2724.01
2016-04-02 22:15:19,2723.38
2016-04-02 22:17:50,2723.74
2016-04-02 22:20:19,2724.59
2016-04-02 22:24:05,2723.31
2016-04-02 22:27:38,2724.6
2016-04-02 22:30:02,2723.77
2016-04-02 22:31:56,2723.48
2016-04-02 22:33:38,2723.45
2016-04-02 22:34:02,2723.23
2016-04-02 22:34:52,2723.61
2016-04-02 22:37:34,2721.67
2016-04-02 22:38:10,2722.38
2016-04-02 22:38:21,2722.69
2016-04-02 22:38:39,2722.89
2016-04-02 22:47:13,2723.36
2016-04-02 22:49:13,2722.74
2016-04-02 22:58:54,2723.92
2016-04-02 23:09:23,2723.25
2016-04-02 23:10:13,2723.26
2016-04-02 23:16:36,2725.58
2016-04-02 23:24:49,2725.69
2016-04-02 23:32:30,2724.19
2016-04-02 23:33:25,2724.61
2016-04-02 23:34:44,2724.64
2016-04-02 23:36:01,2724.91
2016-04-02 23:46:15,2725.12
2016-04-02 23:57:27,2725.59
2016-04-03 00:18:17,2724.23
2016-04-03 00:25:35,2723.83
2016-04-03 00:27:09,2723.95
2016-04-03 00:27:30,2723.96
2016-04-03 00:34:42,2724.04
2016-04-03 00:53:28,2723.69
2016-04-03 00:54:34,2723.76
2016-04-03 00:59:29,2722.7
2016-04-03 00:59:36,2722.65
2016-04-03 01:00:30,2722.8
2016-04-03 01:00:50,2722.96
2016-04-03 01:07:20,2724.08
2016-04-03 01:17:32,2724.31
2016-04-03 01:34:47,2722.73
2016-04-03 01:35:42,2722.77
2016-04-03 01:37:03,2722.37
2016-04-03 01:38:50,2722.6
2016-04-03 01:39:19,2722.64
2016-04-03 01:39:33,2722.68
2016-04-03 01:41:18,2722.71
2016-04-03 01:56:07,2722.51
2016-04-03 01:56:10,2722.5
2016-04-03 01:57:02,2722.18
2016-04-03 01:58:18,2720.45
2016-04-03 02:04:30,2720.71
2016-04-03 02:07:31,2717.96
2016-04-03 02:07:42,2718.48
2016-04-03 02:07:48,2719.19
2016-04-03 02:07:53,2719.6
2016-04-03 02:08:11,2718.97
2016-04-03 02:09:33,2719.11
2016-04-03 02:10:12,2718.98
2016-04-03 02:12:10,2716.8
2016-04-03 02:12:48,2716.36
2016-04-03 02:13:03,2715.72
2016-04-03 02:13:07,2716.32
2016-04-03 02:13:24,2717.32
2016-04-03 02:13:39,2717.69
2016-04-03 02:14:05,2716.6
2016-04-03 02:14:21,2716.77
2016-04-03 02:14:43,2717.21
2016-04-03 02:15:04,2717.33
2016-04-03 02:16:13,2719.37
2016-04-03 02:16:23,2719.35
2016-04-03 02:18:30,2719.05
2016-04-03 02:19:06,2719.22
2016-04-03 02:19:14,2719.06
2016-04-03 02:20:05,2719.39
2016-04-03 02:24:06,2719.4
2016-04-03 02:26:05,2719.15
2016-04-03 02:26:36,2719.01
2016-04-03 02:32:04,2718.87
2016-04-03 02:33:04,2718.73
2016-04-03 02:34:05,2717.49
2016-04-03 02:34:17,2717.52
2016-04-03 02:34:47,2717.95
2016-04-03 02:35:25,2718.21
2016-04-03 02:38:19,2718.75
2016-04-03 02:39:13,2718.86
2016-04-03 02:41:35,2719.04
2016-04-03 02:49:35,2719.1
2016-04-03 02:52:37,2719.44
2016-04-03 02:54:10,2720.32
2016-04-03 02:56:41,2722.61
2016-04-03 02:57:38,2721.58
2016-04-03 03:07:57,2720.48
2016-04-03 03:19:19,2720.09
2016-04-03 03:19:47,2719.78
2016-04-03 03:20:08,2719.94
2016-04-03 03:31:04,2719.86
2016-04-03 03:31:53,2718.45
2016-04-03 03:32:00,2718.34
2016-04-03 03:32:03,2718.29
2016-04-03 03:33:57,2718.05
2016-04-03 03:39:21,2717.54
2016-04-03 03:39:23,2717.46
2016-04-03 03:40:47,2717.47
2016-04-03 03:41:36,2717.01
2016-04-03 03:44:46,2717.77
2016-04-03 03:45:51,2717.78
2016-04-03 03:48:17,2717.88
2016-04-03 03:48:54,2718.09
2016-04-03 03:50:55,2717.45
2016-04-03 03:51:15,2716.62
2016-04-03 03:51:32,2716.58
2016-04-03 03:51:42,2716.92
2016-04-03 03:51:47,2716.82
2016-04-03 03:52:00,2716.75
2016-04-03 03:53:40,2716.57
2016-04-03 03:54:54,2715.58
2016-04-03 03:55:01,2715.22
2016-04-03 03:55:26,2712.81
2016-04-03 03:56:00,2714.47
2016-04-03 03:56:03,2714.2
2016-04-03 03:56:43,2713.97
2016-04-03 03:56:48,2713.81
2016-04-03 03:57:27,2715.15
2016-04-03 03:57:41,2715.36
2016-04-03 03:57:49,2715.59
2016-04-03 03:58:42,2715.31
2016-04-03 03:58:43,2714.66
2016-04-03 03:58:44,2714.72
2016-04-03 03:59:01,2715.74
2016-04-03 03:59:18,2716.21
2016-04-03 03:59:21,2716.3
2016-04-03 03:59:42,2716.23
2016-04-03 03:59:52,2716.53
2016-04-03 04:00:41,2716.93
2016-04-03 04:01:07,2716.91
2016-04-03 04:01:08,2716.99
2016-04-03 04:01:40,2716.97
2016-04-03 04:02:25,2716.17
2016-04-03 04:03:57,2716.04
2016-04-03 04:04:20,2715.55
2016-04-03 04:04:22,2715.53
2016-04-03 04:04:23,2715.6
2016-04-03 04:04:41,2716.15
2016-04-03 04:05:07,2716.03
2016-04-03 04:08:22,2714.87
2016-04-03 04:08:31,2714.69
2016-04-03 04:08:37,2715.04
2016-04-03 04:09:15,2715.71
2016-04-03 04:09:20,2715.61
2016-04-03 04:10:38,2715.23
2016-04-03 04:10:57,2715.08
2016-04-03 04:11:05,2715.26
2016-04-03 04:11:25,2715.34
2016-04-03 04:11:41,2715.76
2016-04-03 04:12:36,2716.18
2016-04-03 04:14:48,2716.24
2016-04-03 04:16:07,2717.05
2016-04-03 04:16:11,2716.84
2016-04-03 04:16:30,2717.06
2016-04-03 04:17:12,2716.56
2016-04-03 04:17:28,2717.3
2016-04-03 04:17:42,2716.78
2016-04-03 04:17:53,2716.39
2016-04-03 04:19:02,2716.45
2016-04-03 04:19:45,2716.31
2016-04-03 04:20:20,2716.28
2016-04-03 04:20:24,2716.41
2016-04-03 04:20:44,2716.69
2016-04-03 04:20:59,2716.37
2016-04-03 04:23:31,2716.59
2016-04-03 04:27:06,2715.57
2016-04-03 04:27:48,2716.02
2016-04-03 04:27:49,2715.95
2016-04-03 04:28:02,2715.94
2016-04-03 04:30:19,2715.42
2016-04-03 04:30:56,2715.83
2016-04-03 04:32:39,2715.84
2016-04-03 04:33:33,2716.61
2016-04-03 04:33:41,2716.19
2016-04-03 04:33:42,2716.01
2016-04-03 04:35:51,2715.91
2016-04-03 04:37:33,2715.98
2016-04-03 04:37:54,2715.78
2016-04-03 04:39:56,2715.86
2016-04-03 04:45:32,2715.13
2016-04-03 04:46:04,2715.14
2016-04-03 04:48:12,2714.81
2016-04-03 04:48:44,2714.71
2016-04-03 04:48:48,2714.48
2016-04-03 04:49:21,2715.66
2016-04-03 04:49:59,2715.47
2016-04-03 04:50:37,2714.83
2016-04-03 04:51:02,2714.44
2016-04-03 04:51:11,2714.42
2016-04-03 04:51:22,2714.49
2016-04-03 04:51:45,2714.43
2016-04-03 04:52:54,2714.51
2016-04-03 04:52:56,2714.59
2016-04-03 04:53:08,2714.78
2016-04-03 04:53:55,2714.9
2016-04-03 04:54:02,2715.06
2016-04-03 04:54:23,2715.41
2016-04-03 04:54:31,2715.19
2016-04-03 04:56:25,2715.21
2016-04-03 04:59:00,2715.38
2016-04-03 05:00:32,2714.97
2016-04-03 05:01:07,2714.85
2016-04-03 05:02:35,2715.01
2016-04-03 05:03:08,2714.98
2016-04-03 05:04:49,2715.07
2016-04-03 05:05:57,2715.12
2016-04-03 05:09:49,2716.42
2016-04-03 05:11:07,2716.67
2016-04-03 05:11:40,2716.72
2016-04-03 05:13:08,2716.35
2016-04-03 05:14:15,2716.83
2016-04-03 05:16:45,2717.38
2016-04-03 05:17:27,2717.28
2016-04-03 05:19:12,2717.36
2016-04-03 05:19:23,2717.19
2016-04-03 05:21:24,2717.13
2016-04-03 05:22:05,2716.95
2016-04-03 05:23:52,2716.33
2016-04-03 05:32:05,2717.76
2016-04-03 05:33:46,2719.52
2016-04-03 05:34:29,2720.21
2016-04-03 05:34:39,2719.24
2016-04-03 05:35:27,2718.81
2016-04-03 05:35:58,2718.96
2016-04-03 05:37:29,2719.93
2016-04-03 05:39:48,2719.03
2016-04-03 05:41:10,2718.68
2016-04-03 05:42:38,2718.02
2016-04-03 05:43:27,2717.87
2016-04-03 05:44:04,2717.68
2016-04-03 05:46:54,2717.99
2016-04-03 05:53:02,2718.14
2016-04-03 05:54:34,2718.64
2016-04-03 05:55:52,2718.61
2016-04-03 06:05:36,2718.52
2016-04-03 06:06:10,2717.58
2016-04-03 06:06:22,2717.16
2016-04-03 06:07:25,2717.43
2016-04-03 06:09:12,2717.12
2016-04-03 06:09:25,2717.34
2016-04-03 06:13:11,2717.31
2016-04-03 06:13:25,2717.03
2016-04-03 06:15:35,2715.33
2016-04-03 06:18:01,2715.93
2016-04-03 06:18:11,2715.81
2016-04-03 06:19:47,2716.06
2016-04-03 06:21:13,2716.9
2016-04-03 06:28:09,2717.09
2016-04-03 06:28:30,2717.22
2016-04-03 06:34:37,2716.66
2016-04-03 06:35:32,2716.27
2016-04-03 06:37:36,2716.1
2016-04-03 06:37:40,2716.12
2016-04-03 06:39:13,2716.16
2016-04-03 06:41:09,2716.43
2016-04-03 06:42:13,2716.94
2016-04-03 06:54:03,2717.26
2016-04-03 06:57:07,2717.48
2016-04-03 07:05:03,2717.04
2016-04-03 07:06:11,2717.27
2016-04-03 07:06:32,2716.96
2016-04-03 07:08:53,2716.89
2016-04-03 07:09:30,2717.17
2016-04-03 07:11:16,2716.98
2016-04-03 07:11:22,2717.08
2016-04-03 07:14:33,2715.54
